frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,0,"[154.0, 243.0, 1141.0, 937.0]","[698.0, 574.0, 916.0, 635.0]",0.8934703469276428,ML05Z4027,0.8691592111719445
1,0,"[162.33333333333334, 245.93333333333334, 1133.4, 933.0]","[688.0666666666667, 573.5333333333333, 905.0, 634.0]",0.8936960379282634,ML05Z4027,0.8833732395651432
2,0,"[170.66666666666666, 248.86666666666667, 1125.8, 929.0]","[678.1333333333333, 573.0666666666667, 894.0, 633.0]",0.8939217289288839,ML05Z4027,0.8833732395651432
3,0,"[179.0, 251.8, 1118.2, 925.0]","[668.2, 572.6, 883.0, 632.0]",0.8941474199295044,ML05Z4027,0.8833732395651432
4,0,"[187.33333333333334, 254.73333333333332, 1110.6, 921.0]","[658.2666666666667, 572.1333333333333, 872.0, 631.0]",0.894373110930125,ML05Z4027,0.8833732395651432
5,0,"[195.66666666666666, 257.6666666666667, 1103.0, 917.0]","[648.3333333333334, 571.6666666666666, 861.0, 630.0]",0.8945988019307455,ML05Z4027,0.8833732395651432
6,0,"[204.0, 260.6, 1095.4, 913.0]","[638.4, 571.2, 850.0, 629.0]",0.894824492931366,ML05Z4027,0.8833732395651432
7,0,"[212.33333333333334, 263.53333333333336, 1087.8, 909.0]","[628.4666666666667, 570.7333333333333, 839.0, 628.0]",0.8950501839319865,ML05Z4027,0.8833732395651432
8,0,"[220.66666666666669, 266.46666666666664, 1080.2, 905.0]","[618.5333333333333, 570.2666666666667, 828.0, 627.0]",0.895275874932607,ML05Z4027,0.8833732395651432
9,0,"[229.0, 269.4, 1072.6, 901.0]","[608.6, 569.8, 817.0, 626.0]",0.8955015659332275,ML05Z4027,0.8833732395651432
10,0,"[237.33333333333331, 272.3333333333333, 1065.0, 897.0]","[598.6666666666666, 569.3333333333334, 806.0, 625.0]",0.895727256933848,ML05Z4027,0.8833732395651432
11,0,"[245.66666666666666, 275.26666666666665, 1057.4, 893.0]","[588.7333333333333, 568.8666666666667, 795.0, 624.0]",0.8959529479344686,ML05Z4027,0.8833732395651432
12,0,"[254.0, 278.2, 1049.8, 889.0]","[578.8, 568.4, 784.0, 623.0]",0.8961786389350891,ML05Z4027,0.8833732395651432
13,0,"[262.33333333333337, 281.1333333333333, 1042.2, 885.0]","[568.8666666666667, 567.9333333333333, 773.0, 622.0]",0.8964043299357096,ML05Z4027,0.8833732395651432
14,0,"[270.6666666666667, 284.06666666666666, 1034.6, 881.0]","[558.9333333333334, 567.4666666666667, 762.0, 621.0]",0.8966300209363302,ML05Z4027,0.8833732395651432
15,0,"[279.0, 287.0, 1027.0, 877.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
16,0,"[286.8666666666667, 288.06666666666666, 1028.8, 874.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
17,0,"[294.73333333333335, 289.1333333333333, 1030.6, 871.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
18,0,"[302.6, 290.2, 1032.4, 868.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
19,0,"[310.46666666666664, 291.26666666666665, 1034.2, 865.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
20,0,"[318.3333333333333, 292.3333333333333, 1036.0, 862.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
21,0,"[326.2, 293.4, 1037.8, 859.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
22,0,"[334.06666666666666, 294.46666666666664, 1039.6, 856.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
23,0,"[341.93333333333334, 295.53333333333336, 1041.4, 853.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
24,0,"[349.8, 296.6, 1043.2, 850.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
25,0,"[357.66666666666663, 297.6666666666667, 1045.0, 847.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
26,0,"[365.5333333333333, 298.73333333333335, 1046.8, 844.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
27,0,"[373.4, 299.8, 1048.6, 841.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
28,0,"[381.26666666666665, 300.8666666666667, 1050.4, 838.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
29,0,"[389.1333333333333, 301.93333333333334, 1052.2, 835.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
30,0,"[397.0, 303.0, 1054.0, 832.0]","[549.0, 567.0, 751.0, 620.0]",0.8968557119369507,ML05Z4027,0.8833732395651432
90,1,"[605.0, 127.0, 1368.0, 880.0]","[810.0, 618.0, 967.0, 660.0]",0.2236888110637664,FL05I6408,0.4670989385057451
135,2,"[471.0, 235.0, 1203.0, 882.0]","[670.0, 628.0, 836.0, 672.0]",0.8863999247550964,ML05V9497,0.1610440378335196
